timestamp;apk;version;domain;ip;traffic;int_transfer;whois;certificate2;certificate1
2022-02-27T23:56:41.183Z;com.lecturas.de.reflexion.cuentos.vida.reflexiones;14;www.myappterms.com;138.68.106.86;Identifier_MAC_Router_Close;False;Smart Speech Solutions, S.L.;;
2022-02-27T23:50:22.796Z;learn.to.draw.glow.cartoon;42;img.go2s.co;13.33.232.15;Identifier_SSID_BSSID_Close;False;;;
2022-02-27T23:50:22.795Z;learn.to.draw.glow.cartoon;42;go2s.co;13.33.232.77;Identifier_MAC_Router_Close;False;;;
2022-02-27T23:50:22.793Z;learn.to.draw.glow.cartoon;42;aos.gop1.co;47.241.5.81;Identifier_MAC_Router_Close;True;;;
2022-02-27T23:46:46.726Z;com.bluefish.text2voice;10;pr.ybp.yahoo.com;188.125.95.240;Identifier_SSID_BSSID_Close;False;Yahoo Assets LLC;Oath Inc;Oath Inc
2022-02-27T23:21:04.156Z;com.anemon.socifind;13;api.monoverify.com;46.101.199.187;Identifier_MAC_Router_Close;False;;;
2022-02-27T23:21:04.156Z;com.anemon.socifind;13;api.socifind.net;51.81.196.126;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-27T23:21:04.151Z;com.anemon.socifind;13;med-api.admost.com;195.244.38.22;Identifier_MAC_Router_Close;False;Kokteyl A.S.;Sectigo Limited;
2022-02-27T22:57:27.576Z;com.microsoft.stream;12147241;login.microsoftonline.com;20.190.159.131;Identifier_SSID_BSSID_Close;False;Microsoft Corporation;;
2022-02-27T22:57:27.575Z;com.microsoft.stream;12147241;config.edge.skype.com;13.107.42.16;Identifier_SSID_BSSID_Close;True;;Microsoft Corporation;
2022-02-27T22:46:46.350Z;com.sabapp;16;api.ionicjs.com;54.188.153.173;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-27T22:30:36.654Z;com.wke.portalempleado;406101;a3hrgo.wolterskluwer.es;20.50.2.32;Identifier_MAC_Router_Close;False;;;
2022-02-27T22:30:36.654Z;com.wke.portalempleado;406101;www.portalempleado.net;52.149.108.40;Identifier_MAC_Router_Close;False;WOLTERS KLUWER ESPANA, S.A.;GoDaddy.com, Inc.;
2022-02-27T22:19:32.953Z;es.gobcantabria.citaPrevia;10006;aplicacionesweb.cantabria.es;195.235.112.34;Identifier_SSID_BSSID_Close;False;;Gobierno de Cantabria;
2022-02-27T22:15:53.495Z;ballenoil.com.ballenoil;45;www.ballenoil.es;178.32.24.100;Identifier_SSID_BSSID_Close;False;;;
2022-02-27T22:15:53.487Z;ballenoil.com.ballenoil;45;app.ballenoil.net;217.182.41.139;Identifier_MAC_Router_Close;False;GDPR Masked;;
2022-02-27T22:04:33.167Z;com.gameloft.android.ANMP.GloftA8HM;62211;eve.gameloft.com;208.71.185.246;Identifier_MAC_Router_Close;True;GAMELOFT SE;Gameloft;Gameloft
2022-02-27T22:04:33.167Z;com.gameloft.android.ANMP.GloftA8HM;62211;in-game-news.gameloft.com;208.71.186.111;Identifier_MAC_Router_Close;True;;Gameloft;Gameloft
2022-02-27T22:04:33.167Z;com.gameloft.android.ANMP.GloftA8HM;62211;201205igp.gameloft.com;208.71.185.246;Identifier_MAC_Router_Close;True;;Gameloft;Gameloft
2022-02-27T22:04:33.167Z;com.gameloft.android.ANMP.GloftA8HM;62211;vgold-eur.gameloft.com;208.71.185.241;Identifier_MAC_Router_Close;True;;Gameloft;Gameloft
2022-02-27T22:04:33.166Z;com.gameloft.android.ANMP.GloftA8HM;62211;gameloft.helpshift.com;34.226.127.4;Identifier_SSID_BSSID_Close;True;;COMODO CA Limited;
2022-02-27T21:52:36.124Z;com.trackingtopia.skyscan;8;mobile-tracking.aviasales.ru;213.196.48.84;Identifier_SSID_BSSID_Close;False;Go Travel Un Limited (Hong Kong);Sectigo Limited;
2022-02-27T21:34:58.285Z;com.medtronic.diabetes.carepartner;1170;clcloud.minimed.eu;18.157.50.91;Identifier_MAC_Router_Close;False;;Medtronic, Inc;
2022-02-27T21:31:33.897Z;com.rentalia.androidapp;119;api.rentalia.com;172.67.18.197;Identifier_MAC_Router_Close;True;Idealista S.A.;Cloudflare, Inc.;Cloudflare, Inc.
2022-02-27T21:31:33.897Z;com.rentalia.androidapp;119;mobile-1300.api.privacy-center.org;13.33.232.4;Identifier_Ad_ID;False;;;
2022-02-25T20:51:05.111Z;com.bagy.plus;6;a1f5r7gfdenl77444saf4gfr44ea4aafdfv.bagyhost.ga;172.67.142.222;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-25T20:37:03.886Z;com.brothapps.futbar;323;api.futbarapp.net;52.51.14.250;Identifier_SSID_BSSID_Close;False;MEDIA PRODUCCION S.L.U.;Sectigo Limited;
2022-02-25T20:37:03.885Z;com.brothapps.futbar;323;o556365.ingest.sentry.io;34.120.195.249;Identifier_MAC_Router_Close;True;;Functional Software, Inc.;Functional Software, Inc.
2022-02-25T20:33:18.702Z;com.safescan.timemoto.app;10057942;auth.timemoto.com;52.137.61.159;Identifier_MAC_Router_Close;False;;Sectigo Limited;
2022-02-25T20:33:16.057Z;com.safescan.timemoto.app;10057942;cloud.timemoto.com;52.137.61.159;Certificate Pinning;False;;Sectigo Limited;
2022-02-25T20:16:22.843Z;com.turner.cartoonnetworkgames;300115;turnerinternational.sc.omtrdc.net;15.236.176.210;Identifier_MAC_Router_Close;False;Adobe Inc.;;
2022-02-25T20:11:41.630Z;music.musicplayer;60428;config.toto.zipoapps.com;13.33.232.118;Identifier_MAC_Router_Close;False;;GitHub, Inc.;
2022-02-25T20:11:41.630Z;music.musicplayer;60428;0.0.0.0;Unknown;Identifier_MAC_Router_Close;False;;;
2022-02-25T20:07:48.330Z;com.lumary.smart;15;a1.tuyaeu.com;3.64.229.202;Identifier_SSID_BSSID_Close;False;;;
2022-02-25T20:01:48.263Z;com.sinyee.jojo.careIII;8580200;apic.babybus.com;163.181.49.232;Identifier_SSID_BSSID_Close;False;;DigiCert Inc;
2022-02-25T20:01:48.259Z;com.sinyee.jojo.careIII;8580200;app-api.babybus.com;47.251.16.132;Identifier_MAC_Router_Close;True;;DigiCert Inc;
2022-02-25T20:01:48.258Z;com.sinyee.jojo.careIII;8580200;switch.babybus.com;47.96.234.62;Identifier_MAC_Router_Close;True;;DigiCert Inc;
2022-02-25T20:01:48.257Z;com.sinyee.jojo.careIII;8580200;tjinit-global.babybus.com;116.62.40.76;Identifier_MAC_Router_Close;True;;DigiCert Inc;
2022-02-25T19:45:45.214Z;who.whsportsbookspain;583;sports.williamhill.es;52.85.187.124;Identifier_MAC_Router_Close;False;;;WHG (International) Limited
2022-02-25T19:45:45.214Z;who.whsportsbookspain;583;deportes.staticcache.org;13.33.232.108;Certificate Pinning;False;WHG (International) Ltd;;
2022-02-25T19:45:45.214Z;who.whsportsbookspain;583;sports.whcdn.net;52.85.187.68;Certificate Pinning;False;;;
2022-02-25T19:45:45.210Z;who.whsportsbookspain;583;eu-cdn.contentstack.com;151.101.134.217;Identifier_MAC_Router_Close;True;;Amazon;
2022-02-25T19:41:51.608Z;com.atistudios.mondly.languages;6102;a.mondlylanguages.com;52.17.55.51;Identifier_MAC_Router_Close;False;ATi Studios Apps SRL;Amazon;
2022-02-25T19:41:51.602Z;com.atistudios.mondly.languages;6102;d37sy4vufic209.cloudfront.net;13.32.91.72;Identifier_MAC_Router_Close;False;;Amazon;
2022-02-25T19:41:51.602Z;com.atistudios.mondly.languages;6102;stats.g.doubleclick.net;173.194.76.154;Identifier_MAC_Router_Close;True;Google Inc.;Google Trust Services LLC;
2022-02-25T19:41:51.601Z;com.atistudios.mondly.languages;6102;d13tz37rv54ob.cloudfront.net;13.32.91.62;Identifier_MAC_Router_Close;False;;Amazon;
2022-02-25T19:41:51.600Z;com.atistudios.mondly.languages;6102;api.mondlylanguages.com;54.170.147.234;Identifier_MAC_Router_Close;False;ATi Studios Apps SRL;Amazon;
2022-02-25T19:41:51.598Z;com.atistudios.mondly.languages;6102;www.mondlylanguages.com;99.81.222.80;Identifier_MAC_Router_Close;False;ATi Studios Apps SRL;Amazon;
2022-02-25T16:59:56.339Z;com.rccl.royalcaribbean;2160;api.rccl.com;2.17.211.200;Identifier_MAC_Router_Close;False;Royal Caribbean Cruises Ltd.;;
2022-02-25T16:59:56.339Z;com.rccl.royalcaribbean;2160;rcci.sc.omtrdc.net;15.188.95.229;Identifier_MAC_Router_Close;False;Adobe Inc.;;
2022-02-25T16:59:56.337Z;com.rccl.royalcaribbean;2160;sdkapicdn.applanga.com;52.84.70.65;Identifier_MAC_Router_Close;False;;Starfield Technologies, Inc.;
2022-02-25T16:31:36.570Z;com.bundesliga;4980;napp.bapi.bundesliga.com;13.224.106.124;Identifier_MAC_Router_Close;False;;;
2022-02-25T16:31:36.569Z;com.bundesliga;4980;w.usabilla.com;52.48.18.21;Identifier_MAC_Router_Close;False;;;
2022-02-25T16:31:36.568Z;com.bundesliga;4980;ota.lokalise.co;35.156.175.20;Identifier_MAC_Router_Close;False;Lokalise, Inc.;Sectigo Limited;
2022-02-25T16:31:36.565Z;com.bundesliga;4980;sdk.out.usbla.net;13.33.232.87;Identifier_MAC_Router_Close;False;;;
2022-02-25T16:31:36.565Z;com.bundesliga;4980;mobile-data.onetrust.io;104.18.30.82;Identifier_MAC_Router_Close;True;;;
2022-02-25T16:27:50.123Z;com.toomics.global.google;90;www.toomics.info;65.49.30.176;Identifier_MAC_Router_Close;True;;TOOMICS INC;
2022-02-25T16:23:46.335Z;com.calendar.schedule.event;109;s.dessaly.com;18.203.144.158;Identifier_MAC_Router_Close;False;;Default Company Ltd;
2022-02-25T16:23:43.687Z;com.calendar.schedule.event;109;stats.calldorado.com;34.249.241.243;Certificate Pinning;False;;Calldorado ApS;Calldorado ApS
2022-02-25T16:19:43.115Z;com.jfr.homecenter.app;197;prd-apphc-cdn-hc.azureedge.net;152.199.21.175;Identifier_MAC_Router_Close;True;Microsoft Corporation;;
2022-02-25T16:19:43.115Z;com.jfr.homecenter.app;197;us1.wzrkt.com;52.85.187.69;Identifier_MAC_Router_Close;False;;;
2022-02-25T16:19:43.115Z;com.jfr.homecenter.app;197;mobilesdk-us.kampyle.com;52.84.70.129;Identifier_MAC_Router_Close;False;;GlobalSign nv-sa;
2022-02-25T16:19:43.114Z;com.jfr.homecenter.app;197;report.sodimac.gbqofs.io;34.98.92.11;Identifier_MAC_Router_Close;True;;;
2022-02-25T16:15:46.130Z;com.besalt.app;700053000;api.be-salt.com;52.212.52.84;Certificate Pinning;False;;;Cloudflare, Inc.
2022-02-25T16:15:46.130Z;com.besalt.app;700053000;o508266.ingest.sentry.io;34.120.195.249;Certificate Pinning;True;;Functional Software, Inc.;Functional Software, Inc.
2022-02-25T16:01:31.551Z;girlsvideochat.livevideocall.prankcall;2;play-lh.googleusercontent.com;216.58.215.150;Certificate Pinning;False;Google LLC;;
2022-02-25T16:01:31.551Z;girlsvideochat.livevideocall.prankcall;2;st.depositphotos.com;23.8.24.254;Certificate Pinning;False;;Depositphotos Inc.;Depositphotos Inc.
2022-02-25T16:01:28.900Z;girlsvideochat.livevideocall.prankcall;2;www.gajeraconsultancy.com;103.21.58.247;Certificate Pinning;True;;;
2022-02-25T15:57:53.229Z;com.grupozeta.epextremadura;102;mobile-1390.api.privacy-center.org;13.33.232.24;Identifier_MAC_Router_Close;False;;;
2022-02-25T15:57:53.225Z;com.grupozeta.epextremadura;102;estaticos-cdn.prensaiberica.es;151.101.134.133;Identifier_MAC_Router_Close;True;;;Prensa Iberica Media S.L
2022-02-25T15:57:53.225Z;com.grupozeta.epextremadura;102;app.elperiodicoextremadura.com;151.101.134.133;Identifier_MAC_Router_Close;True;EDITORIAL EXTREMADURA, S.A.;;
2022-02-25T15:54:07.117Z;com.tagheuer.companion;207043250;apis.tagheuerconnected.com;104.83.47.234;Identifier_MAC_Router_Close;False;;;
2022-02-25T15:22:55.089Z;com.ost.wsautool;130;sdk.api.oaid.wocloud.cn;118.212.68.96;Identifier_MAC_Router_Close;True;;;
2022-02-25T15:22:55.089Z;com.ost.wsautool;130;download.ecowitt.net;163.181.49.213;Identifier_MAC_Router_Close;False;;Alibaba (China) Technology Co., Ltd.;
2022-02-25T15:22:55.089Z;com.ost.wsautool;130;api.ecowitt.net;163.181.49.209;Identifier_MAC_Router_Close;False;;Alibaba (China) Technology Co., Ltd.;
2022-02-25T15:22:55.089Z;com.ost.wsautool;130;api.bspapp.com;47.93.95.208;Identifier_MAC_Router_Close;True;;;
2022-02-25T15:19:17.110Z;com.patook.patook;13131152;patook.com;51.161.118.200;Identifier_SSID_BSSID_Close;True;;Patook LLC;Patook LLC
2022-02-25T15:15:46.613Z;net.aljazeera.english;4616;ping.chartbeat.net;3.221.23.137;Identifier_MAC_Router_Close;True;Chartbeat;;
2022-02-25T15:15:46.612Z;net.aljazeera.english;4616;www.aljazeera.com;104.125.28.167;Identifier_SSID_BSSID_Close;False;DNStination Inc.;Al Jazeera;Al Jazeera
2022-02-25T15:15:46.609Z;net.aljazeera.english;4616;sdb.amazonaws.com;54.239.24.238;Identifier_MAC_Router_Close;True;Amazon.com, Inc.;;
2022-02-25T15:05:05.617Z;com.prisaradio.replicapp.radiole;300;apps1.aim-data.com;178.79.147.16;Identifier_MAC_Router_Close;True;All In Media;;
2022-02-25T15:05:05.617Z;com.prisaradio.replicapp.radiole;300;fapi-top.prisasd.com;151.101.134.133;Identifier_MAC_Router_Close;True;;;
2022-02-25T15:05:05.616Z;com.prisaradio.replicapp.radiole;300;www.radiole.com;13.33.232.48;Identifier_MAC_Router_Close;False;;;
2022-02-25T15:05:05.616Z;com.prisaradio.replicapp.radiole;300;recursosweb.prisaradio.com;151.101.134.133;Identifier_MAC_Router_Close;True;;;
2022-02-25T15:05:05.615Z;com.prisaradio.replicapp.radiole;300;www.omnycontent.com;52.85.187.111;Identifier_MAC_Router_Close;False;iHM Identity, Inc.;;
2022-02-25T15:01:21.635Z;com.prisaradio.replicapp.radiole;300;apipr.prisaradio.com;52.232.127.196;Identifier_MAC_Router_Close;False;;;
2022-02-25T14:24:55.781Z;com.avuscapital.trading212;13000775;stats.azmsoft.com;217.163.18.25;Identifier_MAC_Router_Close;True;;;
2022-02-25T14:24:55.781Z;com.avuscapital.trading212;13000775;live.trading212.com;2.17.39.56;Identifier_MAC_Router_Close;False;Trading 212 UK Ltd.;;
2022-02-25T14:17:09.280Z;com.littlepako.opusplayer3;84;api-eu.bidmachine.io;116.202.170.58;Identifier_MAC_Router_Close;False;;;Cloudflare, Inc.
2022-02-25T14:10:58.869Z;cz.seznam.mapy;9140003;vectmap.mapy.cz;77.75.77.28;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-02-25T14:10:58.867Z;cz.seznam.mapy;9140003;mapserver.mapy.cz;77.75.77.155;Identifier_SSID_BSSID_Close;True;;Let's Encrypt;
2022-02-25T14:10:58.867Z;cz.seznam.mapy;9140003;h.seznam.cz;77.75.78.44;Identifier_SSID_BSSID_Close;True;;Let's Encrypt;
2022-02-25T14:10:58.866Z;cz.seznam.mapy;9140003;app-ks.seznam.cz;77.75.78.220;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-02-25T14:10:58.865Z;cz.seznam.mapy;9140003;mapy.cz;77.75.77.138;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-02-25T14:06:30.674Z;com.ecoembes.aire;11;www.chatbot-reciclaje-agent.com;15.236.138.43;Identifier_MAC_Router_Close;False;;Amazon;
2022-02-25T14:02:53.271Z;com.kpgame.PokerBros;56;logstorage.cocos.com;34.102.193.10;Identifier_SSID_BSSID_Close;True;;DigiCert Inc;
2022-02-25T13:49:38.974Z;com.emoji.coolkeyboard;345901;api.pro.kikakeyboard.com;52.84.70.107;Identifier_MAC_Router_Close;False;;;
2022-02-25T13:49:38.973Z;com.emoji.coolkeyboard;345901;api.kika-backend.com;13.33.232.98;Identifier_SSID_BSSID_Close;False;xinmeihutong;;
2022-02-25T13:45:41.963Z;hu.viala.newiapp;212215400;api3.siftscience.com;35.244.208.123;Identifier_SSID_BSSID_Close;True;Sift Science;Sift Science, Inc.;Sift Science, Inc.
2022-02-25T13:45:41.963Z;hu.viala.newiapp;212215400;global.fd-api.com;104.16.173.55;Identifier_MAC_Router_Close;True;;;
2022-02-25T13:45:41.962Z;hu.viala.newiapp;212215400;static.fd-api.com;104.16.173.55;Identifier_MAC_Router_Close;True;;;
2022-02-25T13:45:41.962Z;hu.viala.newiapp;212215400;eu-client.fwf.deliveryhero.net;104.18.23.27;Identifier_MAC_Router_Close;True;Delivery Hero SE;;Cloudflare, Inc.
2022-02-25T13:45:41.960Z;hu.viala.newiapp;212215400;perseus-productanalytics.deliveryhero.net;104.18.14.86;Identifier_Ad_ID;True;;;Cloudflare, Inc.
2022-02-25T13:45:41.959Z;hu.viala.newiapp;212215400;collector-pxljub4etb.cl6.perimeterx.net;35.186.220.184;Certificate Pinning;True;PerimeterX, Inc.;;
2022-02-25T13:45:41.955Z;hu.viala.newiapp;212215400;www.paypalobjects.com;104.83.200.200;Identifier_MAC_Router_Close;False;PayPal Inc.;PayPal, Inc.;PayPal, Inc.
2022-02-25T13:41:24.481Z;com.kalimat.hikam;6;newkech.com;188.114.96.12;Identifier_SSID_BSSID_Close;True;THE ENDURANCE INTERNATIONAL GROUP, INC.;;Cloudflare, Inc.
2022-02-25T13:34:11.531Z;com.apowersoft.beecut;84;api-multi.aoscdn.com;163.181.49.232;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-25T13:34:11.531Z;com.apowersoft.beecut;84;stszjl.aoscdn.com;47.246.45.226;Certificate Pinning;False;;Let's Encrypt;
2022-02-25T13:30:29.161Z;com.efrenfierros.recetascocinaespanola;63;cloud.cdn-res.com;104.21.6.180;Certificate Pinning;True;;;Cloudflare, Inc.
2022-02-25T13:30:29.161Z;com.efrenfierros.recetascocinaespanola;63;cloud.cdn-res.net;103.224.182.242;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-02-25T13:30:29.158Z;com.efrenfierros.recetascocinaespanola;63;analytics.seattleclouds.com;Unknown;Identifier_SSID_BSSID_Close;False;;;
2022-02-25T13:26:51.771Z;com.anime.girly.pink.cute.kawaii.wallpapers.backgrounds.uhd4k;8;wallpaper-api.kika-backend.com;52.26.208.212;Identifier_MAC_Router_Close;True;xinmeihutong;;
2022-02-25T13:22:56.000Z;com.ismaker.android.simsimi;527;secureapp.simsimi.com;52.45.249.20;Identifier_MAC_Router_Close;True;Hangang systems Inc.;Amazon;
2022-02-25T13:18:57.986Z;com.germany.usedcars;13;autobing.de;195.20.240.14;Identifier_SSID_BSSID_Close;False;;Let's Encrypt;
2022-02-25T13:01:22.570Z;com.foreverbilisim.sevgilibul;113;sevgilibul.club;167.71.4.201;Identifier_MAC_Router_Close;False;Forever Bilisim;cPanel, Inc.;
2022-02-25T12:57:36.383Z;com.teetimesbooking;23;api.imaster.golf;104.40.151.129;Identifier_MAC_Router_Close;False;;;
2022-02-25T12:57:36.382Z;com.teetimesbooking;23;events.appsflyer.com;52.84.70.36;Identifier_Ad_ID;False;AppsFlyer;Amazon;
2022-02-25T12:57:36.376Z;com.teetimesbooking;23;192.168.1.149:9090;Unknown;Identifier_MAC_Router_Close;False;;;
2022-02-25T12:51:03.390Z;com.panareadigital.Nearpod;900019;html.nearpod.com;13.224.106.42;Identifier_SSID_BSSID_Close;False;;;Cloudflare, Inc.
2022-02-25T12:51:03.390Z;com.panareadigital.Nearpod;900019;api.nearpod.com;104.18.27.72;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-25T12:51:03.389Z;com.panareadigital.Nearpod;900019;app.nearpod.com;104.18.27.72;Identifier_SSID_BSSID_Close;True;;;Cloudflare, Inc.
2022-02-25T12:51:03.389Z;com.panareadigital.Nearpod;900019;js.live.net;72.247.17.97;Identifier_MAC_Router_Close;False;Microsoft Corporation;;
2022-02-25T12:44:49.211Z;es.pintxos.app;29;api.segment.io;52.88.180.59;Identifier_MAC_Router_Close;True;;Amazon;
2022-02-25T12:41:13.941Z;com.opennemas.nosdiario;10004;www.nosdiario.gal;104.21.74.217;Identifier_SSID_BSSID_Close;True;Sermos Galiza S.A.;;Cloudflare, Inc.
2022-02-25T12:37:36.890Z;com.eumlab.android.prometronome;90;oc.umeng.com;203.119.128.55;Identifier_SSID_BSSID_Close;True;;;
2022-02-25T12:37:36.890Z;com.eumlab.android.prometronome;90;oc.umeng.co;Unknown;Identifier_MAC_Router_Close;False;Alibaba Group Holding Limited;Cloudflare, Inc.;
2022-02-25T12:34:01.401Z;com.aliasaguirremagnaapps.quienmellamaenprivadoalmovilguiafacil;4;api.apperalinstante.com;34.203.62.20;Identifier_SSID_BSSID_Close;True;;;
2022-02-25T12:34:01.401Z;com.aliasaguirremagnaapps.quienmellamaenprivadoalmovilguiafacil;4;playerservices.streamtheworld.com;208.92.55.233;Identifier_MAC_Router_Close;True;iHM Identity, Inc.;GoDaddy.com, Inc.;
2022-02-25T12:34:01.401Z;com.aliasaguirremagnaapps.quienmellamaenprivadoalmovilguiafacil;4;stream.produccionesdale.com:8899;Unknown;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-25T12:34:01.401Z;com.aliasaguirremagnaapps.quienmellamaenprivadoalmovilguiafacil;4;21263.live.streamtheworld.com;149.14.243.139;Identifier_MAC_Router_Close;False;iHM Identity, Inc.;GoDaddy.com, Inc.;
2022-02-25T12:30:17.360Z;com.supersport.android.phone;2012153225;cdn.permutive.app;104.18.5.81;Identifier_MAC_Router_Close;True;;;
2022-02-25T12:30:17.359Z;com.supersport.android.phone;2012153225;s.effectivemeasure.net;34.249.11.162;Identifier_MAC_Router_Close;False;;;
2022-02-25T12:26:29.438Z;com.manantialesdev.bibliadevocionaldeadoracion;10021;www.bibliadeestudo.net;52.87.20.90;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-02-25T12:20:44.564Z;org.northernrail.android;500012;fasttrackapi.trainline.com;184.27.4.235;Identifier_SSID_BSSID_Close;False;Trainline.com Limited;Trainline.com Limited;Trainline.com Limited
2022-02-25T12:17:03.710Z;it.immobiliare.android;257;catcher.immobiliare.it;193.22.136.10;Identifier_MAC_Router_Close;False;;IMMOBILIARE.IT SPA;IMMOBILIARE.IT SPA
2022-02-25T12:17:03.709Z;it.immobiliare.android;257;sentry.ekbl.net;91.209.97.38;Contact_City;False;;;
2022-02-25T12:14:04.133Z;yogaworkout.dailyyoga.go.weightloss.loseweight;11;resource.leap.app;52.85.187.22;Identifier_SSID_BSSID_Close;False;;GoDaddy.com, Inc.;
2022-02-25T12:10:14.042Z;com.voicefive.mms;42;rules.securestudies.com;65.151.188.176;Identifier_MAC_Router_Close;True;TMRG, Inc;Sectigo Limited;
2022-02-25T12:10:14.042Z;com.voicefive.mms;42;www.mobilexpression.com;165.193.78.251;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-02-25T12:07:34.123Z;br.com.rodrigokolb.realdrum;235;yfce98mkm9.execute-api.us-east-1.amazonaws.com;52.85.187.82;Identifier_MAC_Router_Close;False;;;
2022-02-25T12:07:34.123Z;br.com.rodrigokolb.realdrum;235;ozzk8grwsj.execute-api.us-east-1.amazonaws.com;52.84.70.103;Identifier_MAC_Router_Close;False;;;
2022-02-25T12:03:56.420Z;es.santander.justicia;44;microsite.bancosantander.es;195.149.208.16;Identifier_MAC_Router_Close;False;;Banco Santander S.A;Banco Santander S.A
2022-02-25T11:45:58.442Z;go.dev.matchandtalk;237;www.matchandtalk.com;54.229.204.220;Identifier_SSID_BSSID_Close;False;Invitelecom Limited;Amazon;
2022-02-25T11:41:31.315Z;es.rosaoazul.app;2021091304;assets.babymarkt.com;52.85.187.28;Identifier_MAC_Router_Close;False;Babymarkt.de GmbH;;
2022-02-25T11:41:31.315Z;es.rosaoazul.app;2021091304;www.rosaoazul.es;185.56.131.114;Identifier_MAC_Router_Close;False;;Acme Co;
2022-02-25T11:41:31.312Z;es.rosaoazul.app;2021091304;cdn.epoq.de;13.224.106.125;Identifier_MAC_Router_Close;False;;;
2022-02-25T11:41:31.311Z;es.rosaoazul.app;2021091304;browser.sentry-cdn.com;151.101.66.217;Identifier_MAC_Router_Close;True;;;
2022-02-25T11:41:31.310Z;es.rosaoazul.app;2021091304;api.cleverpush.com;104.26.15.31;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-25T11:38:06.821Z;logo.maker;9;www.tailorbrands.com;104.19.174.21;Identifier_MAC_Router_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-02-25T11:21:31.758Z;com.edenred.share;157;share.shell.com;40.65.151.231;Identifier_SSID_BSSID_Close;True;Shell International Petroleum Company Limited;Let's Encrypt;
2022-02-25T11:21:31.757Z;com.edenred.share;157;68c74-e6c92.api.pushwoosh.com;78.47.243.139;Identifier_SSID_BSSID_Close;False;Arello Mobile;Sectigo Limited;
2022-02-24T23:19:33.224Z;mobisocial.arcade;100249;arcade.omlet.me;52.84.70.34;Identifier_MAC_Router_Close;False;;;
2022-02-24T23:19:33.224Z;mobisocial.arcade;100249;idp.omlet.me;13.33.232.110;Identifier_MAC_Router_Close;False;;;
2022-02-24T23:15:30.162Z;com.copart.membermobile;102;mmember.copart.com;45.60.80.154;Identifier_MAC_Router_Close;True;;GlobalSign nv-sa;
2022-02-24T23:15:30.162Z;com.copart.membermobile;102;copart.sc.omtrdc.net;15.188.95.229;Identifier_MAC_Router_Close;False;Adobe Inc.;;
2022-02-24T23:11:39.598Z;com.hdscreenmirroring.castphonetotv.casttotv;2;appmanager.videoeditors.in;167.71.229.227;Identifier_SSID_BSSID_Close;True;;ServerAvatar;
2022-02-24T22:53:56.043Z;com.makemake.earthquake;7;earthquake.usgs.gov;52.85.187.3;Identifier_MAC_Router_Close;False;;U.S. Geological Survey;U.S. Geological Survey
2022-02-24T22:53:56.042Z;com.makemake.earthquake;7;clients4.google.com;216.58.209.78;Certificate Pinning;False;Google LLC;Google Trust Services LLC;
2022-02-24T22:50:15.717Z;app.tellows;153;www.tellows.de;104.26.13.149;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-24T22:46:37.203Z;com.appinf.in.happymod;1;mygalaxy.online;122.201.127.177;Identifier_SSID_BSSID_Close;True;;;
2022-02-24T22:24:57.062Z;com.luzeon.BiggerCity;533;cdn.biggercityapp.com;104.26.8.2;Identifier_SSID_BSSID_Close;True;BCPI;;Cloudflare, Inc.
2022-02-24T22:24:57.059Z;com.luzeon.BiggerCity;533;api.biggercity.com;104.21.35.68;Identifier_MAC_Router_Close;True;BCPI;;Cloudflare, Inc.
2022-02-24T22:21:18.717Z;com.enel.mobile.nexo;6894;usage.trackjs.com;167.114.119.127;Identifier_MAC_Router_Close;True;;GitHub, Inc.;
2022-02-24T22:04:59.272Z;toca.life.mars;1;cdn-f.adsmoloco.com;151.101.134.110;Identifier_MAC_Router_Close;True;;;
2022-02-24T22:04:59.268Z;toca.life.mars;1;actoz.xyz;199.188.200.199;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-02-24T21:39:06.132Z;com.rahulkalouni.superheroeswallpapers4khd;37;mrspider.rahulkalouni.com;198.54.116.164;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-02-24T21:31:42.117Z;com.gadisa.gadis;145;app.gadis.es;178.60.27.170;Identifier_MAC_Router_Close;False;;Parallels;GALLEGA DE DISTRIBUIDORES DE ALIMENTACION, SOCIEDAD ANONIMA
2022-02-24T21:28:04.031Z;eu.theusefulapps.peakfinder;335;peakfinder.co;194.11.154.68;Identifier_Cookie_or_similar_Tech;True;;Sectigo Limited;
